time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr,glb_ax,glb_ay,glb_az,glb_res
12.733333,-5.07,3.514,5.769,-1.688,26.568,185.483,69.3,-15.5,-37.7,-4.625,5.836,12.948,-5.57,68.205,77.765,-0.042,0.517,0.59,0.618,,,,
12.75,-5.838,5.095,6.173,2.935,-10.664,167.81,69.2,-13.1,-38.2,-5.74,6.697,13.961,-3.876,68.853,80.396,-0.029,0.519,0.606,0.602,,,,
12.766667,-4.319,9.087,5.54,12.611,-41.129,152.896,68.7,-11.6,-37.8,-5.643,6.28,13.455,-1.715,69.03,82.704,-0.013,0.517,0.62,0.59,,,,
12.783333,-1.557,5.764,5.884,14.201,-48.386,131.697,68.6,-7.1,-38.1,0,6.707,12.904,0.481,68.852,84.657,0.004,0.514,0.632,0.58,,,,
12.8,1.366,8.701,3.07,16.412,-12.006,90.35,69.8,-8,-36.5,1.458,11.436,9.597,2.238,69.046,86.147,0.017,0.514,0.641,0.571,,,,
12.816667,2.522,9.062,2.474,20.31,61.216,34.9,68.2,-7.5,-36.6,3.775,8.732,8.611,2.875,69.943,87.08,0.021,0.518,0.645,0.561,,,,
12.833333,4.263,8.881,1.844,44.702,142.11,12.942,67.5,-7,-37.3,3.827,12.383,8.322,2.755,72.082,87.766,0.02,0.531,0.646,0.548,,,,
12.85,2.512,10.495,2.24,68.018,194.22,7.404,67.2,-5,-41.2,2.833,12.401,9.935,1.37,75.284,87.919,0.01,0.551,0.643,0.532,,,,
12.866667,0.249,12.061,4.984,56.257,203.221,-4.67,67.1,-5.8,-44.7,0.432,11.096,13.394,-0.394,78.884,88.005,-0.003,0.573,0.639,0.514,,,,
12.883333,-3.857,12.351,7.902,25.666,161.74,-13.241,65.5,-6.2,-47.5,-2.531,13.816,17.221,-2.419,81.77,88.027,-0.017,0.59,0.635,0.499,,,,
12.9,-5.236,11.806,8.116,7.962,109.564,-21.222,65.7,-7.2,-49.5,-6.498,13.66,14.418,-4.172,83.619,88.018,-0.03,0.601,0.632,0.489,,,,
12.916667,-5.531,10.98,6.887,5.307,68.518,-32.576,64.6,-6.4,-51.5,-4.229,14.046,15.058,-5.55,84.696,87.848,-0.04,0.607,0.629,0.484,,,,
12.933333,-6.656,9.794,5.747,23.809,34.784,-40.121,64.7,-6,-53.2,-4.171,11.567,12.61,-6.509,85.402,87.346,-0.047,0.612,0.625,0.482,,,,
12.95,-8.165,9.906,5.29,39.988,-0.024,-36.532,64.8,-7.9,-53.9,-7.176,13.394,11.578,-6.88,85.917,86.536,-0.049,0.616,0.62,0.484,,,,
12.966667,-8.469,9.393,4.45,39.629,-32.565,-31.329,66,-11.1,-54,-6.269,11.214,11.798,-6.701,86.063,85.637,-0.048,0.618,0.615,0.488,,,,
12.983333,-8.6,9.41,3.294,27.205,-52.378,-20.367,64.9,-9.5,-54.1,-8.38,11.25,10.261,-6.159,85.808,84.876,-0.044,0.618,0.611,0.494,,,,
13,-8.635,8.513,2.055,14.757,-56.756,-13.201,67.1,-10.8,-51.1,-6.823,11.458,10.752,-5.516,85.293,84.378,-0.04,0.615,0.609,0.499,,,,
13.016667,-7.911,8.605,1.207,5.699,-43.34,-8.324,67.1,-12,-50.6,-7.311,10.389,10.254,-4.981,84.769,84.091,-0.036,0.613,0.608,0.504,,,,
13.033333,-6.719,8.616,0.762,-5.915,-16.257,-3.592,67.3,-11.6,-50.6,-7.654,9.046,11.089,-4.72,84.435,83.993,-0.034,0.611,0.608,0.506,,,,
13.05,-6.05,8.027,0.784,-16.367,14.182,-2.495,67.1,-10.8,-51.6,-4.952,8.119,7.836,-4.861,84.538,84.13,-0.035,0.611,0.608,0.505,,,,
13.066667,-6.559,7.301,1.569,-23.995,24.531,0.934,67.4,-11.3,-51.7,-4.752,10.54,8.791,-5.351,84.779,84.481,-0.039,0.612,0.61,0.501,,,,
13.083333,-7.88,6.769,2.625,-27.408,-1.301,2.533,65.7,-11.1,-52,-6.09,9.264,10.22,-5.781,84.686,84.847,-0.042,0.611,0.612,0.5,,,,
13.1,-8.2,6.838,3.299,-30.86,-42.928,1.481,66.1,-11.2,-50.2,-6.403,8.097,12.697,-5.735,84.033,85.234,-0.041,0.607,0.615,0.501,,,,
13.116667,-7.2,6.844,3.32,-32.511,-75.57,0.148,66.8,-9.1,-50.4,-5.74,7.862,11.675,-5.273,82.823,85.516,-0.038,0.599,0.619,0.506,,,,
13.133333,-5.718,6.433,3.195,-31.047,-82.49,1.064,67.8,-10.3,-49.3,-4.437,8.479,12.366,-4.615,81.365,85.787,-0.033,0.59,0.623,0.513,,,,
13.15,-4.529,6.467,2.932,-28.931,-60.224,5.104,68.6,-10.1,-48.7,-3.133,9.567,10.79,-4.01,80.14,86.079,-0.029,0.583,0.626,0.517,,,,
13.166667,-4.616,6.377,2.986,-27.004,-23.141,3.485,68.6,-9.9,-46.1,-4.048,7.69,11.369,-3.783,79.388,86.421,-0.028,0.578,0.629,0.519,,,,
13.183333,-4.814,6.475,3.109,-21.654,15.266,-7.022,68.9,-8.8,-46.1,-3.864,8.132,10.791,-4.085,79.162,86.715,-0.03,0.576,0.631,0.519,,,,
13.2,-5.444,6.681,3.203,-14.027,43.162,-15.303,68.6,-10,-46.8,-3.587,9.806,11.002,-4.796,79.407,86.868,-0.035,0.577,0.631,0.517,,,,
13.216667,-6.424,6.623,3.519,-9.211,48.907,-15.509,68,-11.1,-46.6,-5.082,8.628,11.447,-5.697,79.887,86.927,-0.041,0.58,0.631,0.514,,,,
13.233333,-7.276,6.608,3.708,-2.894,33.701,-11.121,67.7,-11.4,-46.3,-6.662,8.798,11.003,-6.432,80.318,86.886,-0.047,0.583,0.63,0.511,,,,
13.25,-7.544,6.693,3.484,2.773,10.775,-6.529,68,-8.6,-47.5,-7.441,7.494,10.898,-6.781,80.568,86.768,-0.049,0.584,0.629,0.511,,,,
13.266667,-7.103,6.849,3.333,3.396,-6.353,-5.71,67.7,-9.3,-48.5,-6.289,8.745,11.207,-6.856,80.623,86.665,-0.05,0.585,0.628,0.511,,,,
13.283333,-6.729,6.991,3.115,-0.346,-11.472,-6.524,68.6,-10.9,-48.4,-6.043,8.416,11.871,-6.802,80.536,86.591,-0.049,0.584,0.628,0.512,,,,
13.3,-6.268,7.011,3.221,-7.705,-6.36,-6.529,68.2,-10.2,-48,-5.076,7.548,10.791,-6.779,80.384,86.575,-0.049,0.583,0.628,0.513,,,,
13.316667,-6.199,6.731,3.073,-12.006,1.431,-5.606,68.4,-9.8,-48.5,-5.864,8.009,10.949,-6.919,80.271,86.66,-0.05,0.582,0.629,0.513,,,,
13.333333,-6.097,6.614,3.216,-14.794,6.746,-3.482,68,-9.8,-48.5,-5.909,7.034,9.85,-7.172,80.201,86.829,-0.052,0.582,0.63,0.512,,,,
13.35,-5.938,6.22,3.325,-13.188,4.362,-2.69,67.9,-10.3,-48.2,-5.422,8.768,11.321,-7.439,80.13,87.044,-0.054,0.581,0.631,0.511,,,,
13.366667,-5.884,5.96,3.462,-9.676,-2.863,-5.742,68.6,-10.9,-47.9,-4.732,7.68,11.933,-7.588,79.996,87.162,-0.055,0.58,0.632,0.511,,,,
13.383333,-5.535,5.781,3.368,-8.153,-9.337,-13.683,68.9,-10.4,-48.6,-6.129,8.08,11.959,-7.693,79.789,87.13,-0.056,0.579,0.632,0.512,,,,
13.4,-5.158,5.652,3.261,-7.931,-12.609,-20.456,67.7,-11,-47.4,-4.252,7.15,12.251,-7.82,79.516,86.975,-0.057,0.577,0.632,0.514,,,,
13.416667,-4.752,5.567,3.065,-8.643,-11.715,-24.72,67.8,-10.7,-47.8,-2.056,8.592,11.463,-8.003,79.207,86.753,-0.058,0.576,0.631,0.517,,,,
13.433333,-4.462,5.105,3.067,-7.575,-10.933,-29.652,69.2,-10.5,-47,-4.421,6.104,11.959,-8.27,78.902,86.494,-0.06,0.574,0.63,0.52,,,,
13.45,-3.634,4.911,3.096,-6.815,-12.923,-37.781,69.3,-10.7,-47.1,-2.445,8.398,11.322,-8.591,78.566,86.118,-0.063,0.573,0.628,0.523,,,,
13.466667,-2.85,4.495,3.227,-7.04,-18.97,-47.924,69.5,-11.4,-47,-3.349,4.969,10.515,-8.948,78.132,85.607,-0.065,0.571,0.625,0.528,,,,
13.483333,-2.933,3.683,3.25,-6.782,-28.827,-63.852,69,-12.9,-45.3,-3.507,4.058,11.535,-9.351,77.526,84.906,-0.069,0.568,0.622,0.535,,,,
13.5,-3.197,3.245,3.149,-5.085,-45.991,-81.408,69,-13.6,-45,-0.399,6.139,13.872,-9.734,76.654,83.9,-0.072,0.564,0.617,0.544,,,,
13.516667,-2.788,3.039,2.788,-2.745,-61.186,-93.446,70.2,-13.8,-45.9,-2.445,3.969,10.595,-10.042,75.52,82.667,-0.074,0.558,0.611,0.556,,,,
13.533333,-2.415,2.656,2.432,-0.967,-64.748,-104.071,71.6,-15.9,-43.6,-0.124,5.076,11.127,-10.378,74.262,81.299,-0.077,0.552,0.604,0.569,,,,
13.55,-1.972,1.969,1.879,1.118,-52.087,-118.545,72.5,-18.3,-42.4,0,5.157,9.62,-10.873,73.05,79.721,-0.081,0.546,0.596,0.583,,,,
13.566667,-2.768,1.714,1.739,2.894,-27.004,-140.801,72.9,-21,-41,-2.743,2.169,9.482,-11.757,72.05,77.834,-0.088,0.542,0.585,0.597,,,,
13.583333,-3.576,0.816,1.865,5.251,-2.508,-158.827,73.7,-22.7,-41.9,-3.729,3.827,9.286,-13.101,71.336,75.625,-0.099,0.539,0.572,0.61,,,,
13.6,-6.15,0.687,2.672,8.269,1.144,-161.534,75.1,-25.7,-41,-7.084,0.046,9.135,-14.648,70.784,73.292,-0.111,0.538,0.557,0.623,,,,
13.616667,-9.161,1.134,3.392,8.98,-24.065,-148.176,74.9,-27.8,-41,-6.737,3.827,11.946,-16.004,70.039,70.988,-0.122,0.535,0.542,0.636,,,,
13.633333,-10.587,1.984,3.226,3.659,-72.476,-137.092,74.7,-30.8,-39.4,-7.674,2.874,11.95,-16.837,68.65,68.853,-0.129,0.528,0.529,0.652,,,,
13.65,-9.912,1.815,2.817,3.689,-79.941,-125.955,76.2,-33.5,-37.2,-8.152,3.801,12.883,-17.261,67.002,66.957,-0.134,0.518,0.518,0.667,,,,
13.666667,-7.967,1.582,1.918,7.87,-41.769,-117.776,75.7,-34.4,-37.4,-6.235,3.843,8.66,-17.753,65.773,65.11,-0.138,0.511,0.506,0.68,,,,
13.683333,-7.244,0.963,2.455,10.136,14.63,-119.079,75.9,-36.4,-37.4,-5.262,2.339,9.142,-18.587,65.28,63.292,-0.145,0.509,0.494,0.69,,,,
13.7,-8.54,2.78,3.496,10.734,33.537,-115.218,75.3,-37.8,-36.3,-6.697,3.014,11.995,-19.76,65.405,61.391,-0.155,0.512,0.48,0.696,,,,
13.716667,-10.384,2.359,4.164,-5.072,-17.895,-111.116,75.4,-40,-35.9,-9.43,3.44,12.097,-20.833,65.014,59.621,-0.163,0.51,0.468,0.703,,,,
13.733333,-10.77,2.298,4.545,-37.5,-94.262,-112.834,76.3,-41.5,-35.9,-10.78,3.994,12.126,-21.482,63.332,58.294,-0.169,0.499,0.459,0.715,,,,
13.75,-9.761,3.601,5.089,-78.023,-154.237,-116.775,76,-43.4,-33.4,-10.328,6.979,12.352,-22.076,60.299,57.398,-0.175,0.478,0.455,0.731,,,,
13.766667,-36.735,7.135,-3.473,-43.742,-332.958,-42.744,76.2,-46.9,-28.8,-34.97,8.332,3.273,-20.939,54.857,57.496,-0.167,0.439,0.46,0.754,,,,
13.783333,-34.494,7.94,14.993,-38.21,-362.155,149.527,76,-45.7,-22.4,-34.05,7.687,24.227,-17.905,49.14,59.801,-0.144,0.395,0.481,0.769,,,,
13.8,-17.348,9.009,12.624,-55.815,-342.666,143.357,74.8,-43.6,-16.5,-17.795,10.809,21.048,-14.111,44.039,62.889,-0.114,0.355,0.507,0.777,,,,
13.816667,-4.941,4.977,7.988,-81.75,-211.504,99.3,75,-41.1,-11.4,-4.633,7.221,16.265,-11.92,39.773,65.299,-0.096,0.321,0.528,0.781,,,,
13.833333,3.127,1.186,5.049,-48.179,-51.58,62.342,72.6,-39.5,-10.6,2.392,4.096,13.624,-11.184,37.855,66.864,-0.09,0.306,0.54,0.779,,,,
13.85,3.839,-0.713,4.675,-26.708,33.213,23.838,72.3,-40.1,-11.8,2.765,0.708,12.687,-11.452,37.819,67.569,-0.092,0.305,0.545,0.776,,,,
13.866667,3.004,-1.676,4.916,-23.689,53.088,-12.269,73.1,-40.7,-11.6,3.332,0.688,13.873,-12.22,38.359,67.609,-0.098,0.309,0.545,0.773,,,,
13.883333,1.645,-2.315,5.53,-17.379,43.591,-42.351,73.4,-39.9,-13.1,2.248,-0.622,13.827,-13.059,38.825,67.089,-0.105,0.313,0.541,0.774,,,,
13.9,-0.395,-0.949,7.607,-9.271,23.886,-62.628,74,-39.5,-11.4,0,0.308,15.753,-13.777,39.039,66.197,-0.111,0.315,0.534,0.777,,,,
13.916667,-5.567,0.4,9.661,5.74,1.23,-70.587,74,-42.2,-11.3,-4.469,1.888,18.152,-14.16,38.852,65.062,-0.114,0.314,0.526,0.782,,,,
13.933333,-9.676,1.948,11.029,20.184,-7.564,-65.447,73,-43.8,-10.4,-7.48,3.391,18.394,-14.171,38.732,63.791,-0.115,0.314,0.517,0.788,,,,
13.95,-10.757,3.105,10.738,23.339,-2.203,-35.597,73.8,-44.3,-12.1,-10.301,4.417,19.063,-13.952,38.746,62.792,-0.113,0.314,0.51,0.793,,,,
