time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
9.6,1.419,2.835,3.286,-1.414,-52.124,24.315,31.5,-50.2,13.2,0.378,5.715,13.219,11.583,0.121,32.736,0.1,0.001,0.281,0.954
9.616667,1.433,0.633,3.002,-13.887,1.926,35.552,31.8,-51.4,12.9,0.338,3.349,11.622,11.522,-0.22,33.155,0.099,-0.002,0.285,0.953
9.633333,2.686,1.671,3.975,2.178,22.982,50.221,31.7,-51.1,13.1,2.286,2.373,11.854,11.439,-0.014,33.853,0.098,0,0.291,0.952
9.65,4.102,2.263,5.96,1.284,20.093,48.097,31.3,-49.4,13.7,5.061,4.376,15.172,11.45,0.277,34.625,0.098,0.002,0.297,0.95
9.666667,3.956,2.737,8.634,-11.057,2.239,30.954,32.4,-49.1,12.5,4.158,5.114,16.743,11.469,0.211,35.158,0.098,0.002,0.302,0.948
9.683333,2.271,0.286,10.218,-22.764,-25.832,8.903,33.9,-48.8,14.2,2.711,1.595,18.338,11.326,-0.336,35.368,0.097,-0.003,0.303,0.948
9.7,0.442,0.43,9.84,-14.448,-44.613,5.19,33,-50.3,13.5,1.229,2.563,18.077,11.179,-1.106,35.364,0.096,-0.009,0.303,0.948
9.716667,2.106,0.735,9.036,8.297,-28.917,16.073,32.9,-50.1,12.6,1.618,2.687,16.603,11.341,-1.79,35.461,0.097,-0.015,0.304,0.948
9.733333,3.59,2.615,9.903,0.524,10.421,24.271,32.5,-49.3,13.8,2.392,3.332,18.729,11.564,-1.962,35.797,0.099,-0.017,0.307,0.946
9.75,2.951,1.703,10.595,-20.516,29.973,19.67,31.8,-49.6,13.7,1.304,3.893,18.169,11.273,-1.646,36.17,0.097,-0.014,0.31,0.946
9.766667,2.423,1.663,10.555,-27.097,28.026,11.1,32.8,-50.3,14.3,2.392,3.391,18.614,10.762,-1.312,36.394,0.092,-0.011,0.312,0.946
9.783333,1.598,1.095,11.497,-26.265,10.347,-2.984,33.1,-50.7,13.6,1.684,1.435,20.265,10.285,-1.152,36.378,0.088,-0.01,0.312,0.946
9.8,1.48,1.653,11.159,-15.767,-12.965,-8.677,33.9,-50.1,12.8,1.435,3.335,20.807,10.043,-1.314,36.201,0.086,-0.011,0.31,0.947
9.816667,0.502,1.7,10.806,-1.079,-21.18,-4.07,32.5,-50.4,12.6,0.45,3.939,19.867,10.089,-1.625,36.008,0.086,-0.014,0.309,0.947
9.833333,0.646,1.124,10.424,5.647,-17.013,7.953,32.5,-51.2,12.9,1.222,3.084,18.811,10.293,-1.894,36.024,0.088,-0.016,0.309,0.947
9.85,1.213,1.278,10.559,-1.683,0.373,14.304,32.9,-50.5,13.4,2.317,3.199,20.368,10.357,-2.012,36.183,0.089,-0.017,0.31,0.946
9.866667,1.995,1.168,10.087,-2.947,16.542,8.552,32.3,-50.4,12.8,2.3,2.019,19.128,10.277,-1.909,36.352,0.088,-0.016,0.312,0.946
9.883333,1.145,1.137,9.648,4.61,13.412,-0.016,33,-50.4,12.9,1.013,1.848,20.448,10.262,-1.695,36.373,0.088,-0.015,0.312,0.946
9.9,0.647,1.576,9.262,5.925,-3.708,-3.394,33.4,-49.2,12.8,0.645,2.558,17.221,10.404,-1.583,36.295,0.089,-0.014,0.311,0.946
9.916667,0.854,1.821,9.195,-1.566,-8.436,-0.697,32,-49.4,12.7,-0.492,5.262,17.067,10.546,-1.668,36.238,0.09,-0.014,0.311,0.946
9.933333,1.515,1.715,9.164,-12.037,3.985,0.933,33.6,-50.4,13.2,1.243,3.921,16.98,10.499,-1.759,36.189,0.09,-0.015,0.31,0.946
9.95,0.71,1.317,9.868,-13.998,15.717,-1.036,31.9,-50.4,14.4,1.388,3.433,18.31,10.259,-1.645,36.169,0.088,-0.014,0.31,0.947
9.966667,0.464,0.869,10.006,-7.42,14.836,-5.211,33.4,-50.3,13.3,1.197,2.395,19.37,10.016,-1.412,36.072,0.086,-0.012,0.309,0.947
9.983333,-0.015,1.169,9.919,3.629,6.717,-5.856,32.8,-49.8,12.3,0.519,4.086,20.092,9.944,-1.197,35.954,0.085,-0.01,0.308,0.947
10,-0.144,1.789,9.714,5.891,1.727,0.164,32.8,-49.4,13,0,4.207,17.799,10.063,-1.034,35.849,0.086,-0.009,0.307,0.948
10.016667,0.436,1.56,9.864,-9.691,-0.325,3.863,33.9,-51,12.8,0.176,3.954,17.046,10.045,-0.994,35.865,0.086,-0.009,0.307,0.948
10.033333,1.485,1.769,9.632,-17.597,8.697,4.277,33.8,-50.4,14.7,1.744,3.025,16.265,9.859,-1.018,35.902,0.085,-0.009,0.308,0.948
10.05,1.145,0.987,9.771,-14.876,17.24,1.136,35,-50.6,14.6,0.066,3.761,18.245,9.54,-0.922,35.92,0.082,-0.008,0.308,0.948
10.066667,0.159,1.334,9.901,-3.651,8.594,-3.119,33.7,-49.9,14.3,0.278,4.951,18.657,9.375,-0.723,35.894,0.08,-0.006,0.308,0.948
10.083333,-0.294,1.351,10.237,-2.601,-12.408,-2.573,34.9,-50.5,13.9,0.434,3.005,17.221,9.385,-0.727,35.808,0.08,-0.006,0.307,0.948
10.1,0.354,1.451,10.06,-4.341,-17.528,0.382,33.9,-50.3,14.1,0.444,1.777,18.11,9.435,-0.975,35.76,0.081,-0.008,0.307,0.948
10.116667,0.976,1.397,10.013,-4.943,-4.951,1.659,34,-50.7,13.2,2.322,4.282,18.75,9.451,-1.169,35.752,0.081,-0.01,0.307,0.948
10.133333,0.929,1.21,10.099,-1.631,6.865,3.503,33.5,-50.6,13.1,2.392,3.399,17.725,9.427,-1.153,35.777,0.081,-0.01,0.307,0.948
10.15,0.582,1.526,10.039,3.603,10.144,7.659,34.6,-49.5,13.6,1.908,2.404,20.567,9.462,-0.982,35.859,0.081,-0.008,0.307,0.948
10.166667,0.379,1.178,10.097,10.369,3.993,7.303,34,-50,12.6,0.054,1.011,18.684,9.569,-0.817,35.993,0.082,-0.007,0.309,0.948
10.183333,0.4,1.603,10.21,6.398,-4.268,5.397,34.6,-49.6,14.7,0,2.352,19.495,9.741,-0.776,36.067,0.084,-0.007,0.309,0.947
10.2,0.992,1.697,9.633,-4.383,-1.625,5.346,34.3,-50.3,13.4,0.987,4.753,17.73,9.811,-0.833,36.135,0.084,-0.007,0.31,0.947
10.216667,1.155,1.367,9.585,-10.166,9.52,4.026,34.2,-49.9,12.8,0.561,2.557,18.22,9.715,-0.82,36.222,0.083,-0.007,0.31,0.947
10.233333,0.619,1.233,9.687,-7.71,8.097,0.643,35,-49.9,14.5,0.313,2.122,17.804,9.556,-0.721,36.238,0.082,-0.006,0.311,0.947
10.25,0.456,0.947,9.756,0.475,-3.759,-0.48,35,-49.4,13,0.126,1.75,19.777,9.52,-0.701,36.229,0.082,-0.006,0.311,0.947
10.266667,0.943,1.41,9.627,3.866,-7.591,1.077,35.1,-48.9,12.2,0.368,2.944,18.178,9.646,-0.802,36.226,0.083,-0.007,0.311,0.947
10.283333,1.326,1.804,9.228,3.036,2.533,5.027,34,-49.9,12.6,1.041,2.786,18.234,9.8,-0.836,36.31,0.084,-0.007,0.311,0.947
10.3,0.828,1.774,9.312,2.267,11.791,8.177,34.3,-49.7,13.2,1.53,2.102,17.985,9.882,-0.696,36.421,0.085,-0.006,0.312,0.946
10.316667,0.889,1.665,9.42,0.771,10.556,9.314,33.9,-49.6,13.4,0.796,2.764,17.273,9.91,-0.515,36.562,0.085,-0.004,0.313,0.946
10.333333,0.761,0.991,9.451,3.599,5.625,7.12,34.7,-50.2,14.4,0.584,2.765,16.615,9.932,-0.416,36.677,0.085,-0.004,0.314,0.946
10.35,0.732,1.177,9.61,8.961,-3.676,4.307,35.5,-50.9,13.4,1.308,2.169,18.688,10.075,-0.393,36.737,0.086,-0.003,0.315,0.945
10.366667,1.045,1.427,9.323,14.52,-4.975,3.324,35.8,-49.3,12.4,1.17,2.127,18.242,10.342,-0.43,36.769,0.089,-0.004,0.315,0.945
10.383333,0.951,1.411,9.108,19.782,1.01,7.229,35.2,-49.4,13.9,0.957,1.735,17.729,10.685,-0.381,36.868,0.092,-0.003,0.316,0.944
10.4,1.242,0.385,8.893,33.124,10.385,15.146,34.8,-49.9,13.7,0.957,1.441,16.426,11.082,-0.193,37.093,0.095,-0.002,0.318,0.943
10.416667,0.114,0.234,9.901,48.533,8.222,23.222,36.2,-47.3,13,0.915,0.915,16.001,11.657,0.149,37.406,0.1,0.001,0.32,0.942
10.433333,0.183,-0.399,9.855,70.324,6.551,31.59,36.4,-46.1,14,0,0.555,18.841,12.492,0.542,37.884,0.107,0.005,0.324,0.94
10.45,1.033,-0.634,8.597,84.692,20.13,37.141,36,-44.3,14.7,0.845,1.127,16.18,13.642,1.119,38.522,0.117,0.01,0.329,0.937
10.466667,0.232,-0.216,8.206,89.352,43.381,43.354,37.4,-42.8,13.9,0.54,0.417,17.885,14.81,2.081,39.25,0.126,0.018,0.335,0.934
10.483333,0.802,-0.261,7.877,90.062,66.347,48.791,37.5,-42.6,14,0.517,1.952,15.604,16.017,3.455,40.141,0.136,0.029,0.342,0.929
10.5,-0.132,0.109,8.555,79.991,69.576,54.291,37.7,-41.3,15,0.957,2.348,15.061,17.054,4.962,41.141,0.145,0.042,0.35,0.925
10.516667,-0.463,1.407,8.679,77.843,62.534,64.237,38.9,-40.1,15.7,0,3.583,17.709,18.032,6.334,42.211,0.153,0.054,0.358,0.919
10.533333,0.591,0.043,8.567,86.707,56.938,53.555,40.6,-38.4,14.4,0.223,0.669,15.308,19.028,7.596,43.219,0.161,0.064,0.366,0.914
10.55,0.837,1.511,8.855,85.896,66.591,40.188,41.2,-37.8,15.3,1.268,3.349,15.686,20.1,8.985,44.027,0.17,0.076,0.372,0.909
10.566667,0.573,0.849,8.415,74.726,93.371,26.065,42.6,-34.5,14.2,0.957,3.548,16.743,20.916,10.671,44.645,0.177,0.09,0.377,0.905
10.583333,0.349,-1.133,8.003,71.285,127.525,13.447,44.5,-34.2,13.8,-0.273,0.393,16.077,21.377,12.902,45.18,0.18,0.109,0.381,0.9
10.6,0.268,-1.095,6.506,90.767,153.15,27.862,45,-33.4,13.1,0.302,-0.907,16.517,21.811,15.653,45.872,0.184,0.132,0.386,0.894
10.616667,-1.321,2.526,6.647,103.055,162.704,50.937,47.4,-32,10.3,-0.448,5.247,13.873,22.518,18.713,46.837,0.189,0.157,0.393,0.886
10.633333,-3.002,3.704,7.28,85.945,163.035,69.218,49.7,-28.7,9,-2.545,6.524,13.222,23.163,21.741,48.111,0.194,0.182,0.402,0.876
10.65,-3.967,2.593,7.982,57.224,152.659,81.924,51.9,-28.8,7.5,-0.987,5.851,17.166,23.369,24.543,49.646,0.195,0.204,0.414,0.866
10.666667,-3.363,2.587,7.475,44.769,135.285,97.993,53.4,-27.8,6,-1.474,5.172,17.532,23.518,26.832,51.469,0.195,0.223,0.427,0.854
10.683333,-3.579,3.287,7.562,32.817,137.919,103.009,56.4,-23.7,5.1,-2.518,3.693,16.634,23.646,28.921,53.428,0.195,0.239,0.441,0.842
10.7,-4.609,2.17,8.418,15.631,162.064,93.713,57.5,-23.6,4.4,-6.062,2.07,16.316,23.138,31.174,55.456,0.19,0.256,0.456,0.831
10.716667,-3.179,4.247,8.357,16.821,191.433,95.167,59.4,-22.3,2.4,-1.725,8.125,16.837,22.295,33.759,57.587,0.183,0.276,0.472,0.817
10.733333,-2.054,4.043,6.602,34.816,212.71,113.427,59.3,-21.5,0.5,-2.541,4.717,16.265,21.654,36.858,59.987,0.176,0.3,0.488,0.8
10.75,-4.641,6.535,6.98,49.378,198.453,116.627,61.5,-20.4,-3.2,-4.164,4.854,13.34,21.286,40.103,62.383,0.172,0.324,0.504,0.782
10.766667,-6.444,7.928,7.432,42.127,169.406,90.62,62.4,-17.7,-5.8,-3.349,4.004,15.97,21.049,43.067,64.433,0.169,0.346,0.517,0.764
10.783333,-5.931,5.841,6.328,36.962,128.498,68.857,62.7,-15.1,-8.6,-4.258,8.658,14.83,20.824,45.517,65.915,0.166,0.364,0.526,0.75
10.8,-4.298,6.487,6.416,29.761,89.449,61.757,63.4,-15.7,-9.6,-3.827,8.575,15.751,20.649,47.311,67.098,0.164,0.376,0.534,0.739
10.816667,-3.753,6.645,5.369,24.305,78.839,71.65,64.5,-13,-12.5,-4.641,5.883,14.399,20.89,48.73,68.356,0.165,0.386,0.541,0.728
10.833333,-3.992,8.077,6.355,8.202,79.161,70.804,65,-11.1,-12.8,-1.95,9.089,13.921,20.941,49.961,69.775,0.165,0.394,0.55,0.717
10.85,-1.608,5.829,5.098,10.279,93.194,82.981,66.7,-11.9,-13,0,7.181,13.874,20.901,51.245,71.405,0.164,0.402,0.561,0.705
10.866667,-1.637,5.497,5.273,4.472,112.375,74.252,65.4,-10.2,-15.8,0,9.647,15.718,20.543,52.704,73.05,0.16,0.412,0.571,0.692
10.883333,-2.275,10.98,3.744,3.95,127.914,58.605,66.2,-9.2,-17.8,-1.366,9.135,10.161,19.949,54.41,74.613,0.155,0.423,0.58,0.679
10.9,-2.398,7.483,4.141,7.337,133.978,36.231,66,-9,-18.8,-0.104,8.959,13.394,19.188,56.401,75.922,0.148,0.436,0.587,0.666
10.916667,-4.136,9.668,3.506,12.86,128.016,24.445,66.6,-8.7,-19.9,-3.488,15.168,11.528,18.262,58.421,76.895,0.141,0.45,0.592,0.654
10.933333,-6.653,12.138,4.92,1.146,107.574,1.428,67.8,-8.3,-22.8,-6.406,12.625,11.772,17.192,60.166,77.509,0.132,0.461,0.594,0.645
10.95,-8.515,8.474,5.601,-5.708,68.913,-0.717,67.1,-8.4,-24.9,-7.794,11.283,14.421,16.195,61.372,77.913,0.124,0.47,0.596,0.639
10.966667,-3.688,8.516,5.818,-16.34,34.092,29.065,67.6,-8.1,-25.9,-4.772,11.505,14.269,15.678,61.885,78.521,0.12,0.473,0.6,0.635
10.983333,0.224,9.112,5.095,-30.771,42.353,59.252,67.7,-8.5,-25.7,1.54,13.708,15.891,15.594,62.1,79.785,0.119,0.473,0.607,0.627
11,1.306,7.841,5.949,-38.053,88.096,56.133,68.1,-7.5,-25.3,1.225,8.648,14.677,15.203,62.577,81.469,0.115,0.474,0.618,0.617
11.016667,3.627,8.794,4.901,-20.557,147.764,17.695,68.1,-6.2,-28.8,4.072,12.427,13.384,14.181,63.834,82.984,0.107,0.481,0.626,0.604
11.033333,4.236,11.583,4.529,-5.394,198.528,-21.841,67.8,-5.5,-31.2,4.784,13.081,13.045,11.907,66.211,83.813,0.089,0.497,0.629,0.592
11.05,3.592,8.349,6.115,10.772,206.313,-45.831,68.6,-5.8,-34,3.827,13.337,13.675,9.247,68.984,84.241,0.069,0.515,0.629,0.579
11.066667,0.309,9.651,6.85,16.045,171.027,-78.452,69.3,-7.2,-37.1,1.761,11.937,16.09,6.642,71.612,84.006,0.049,0.532,0.624,0.569
11.083333,-3.228,6.467,7.347,17,104.191,-111.999,70.2,-9.7,-39,-1.763,9.391,15.282,4.23,73.41,82.965,0.031,0.545,0.616,0.567
11.1,-7.318,9.215,8.055,3.892,17.32,-125.271,70.9,-12,-40.8,-7.255,10.572,15.962,2.41,73.961,81.358,0.018,0.551,0.606,0.574
11.116667,-7.38,10.395,7.843,-11.916,-55.54,-97.373,70.5,-13.2,-40.7,-5.844,12.022,15.766,1.462,73.265,79.839,0.011,0.548,0.597,0.585
11.133333,-5.866,8.914,6.579,-28.943,-90.792,-51.427,70,-12.8,-39.4,-5.542,9.766,13.953,1.357,71.786,78.973,0.01,0.54,0.594,0.597
11.15,-2.929,6.822,4.834,-34.78,-87.034,-22.893,71.1,-14.1,-38.2,-0.421,10.314,13.605,1.774,70.072,78.848,0.013,0.529,0.595,0.605
11.166667,0.642,5.455,3.356,-24.538,-52.14,-29.939,72.3,-15,-36.2,1.146,7.108,14.863,1.897,68.822,78.7,0.014,0.521,0.595,0.612
11.183333,0.568,3.127,2.706,-8.869,-7.085,-66.882,72.2,-14.2,-35.1,0.957,5.038,10.758,1.484,68.292,78.114,0.011,0.518,0.592,0.617
11.2,-5.095,2.114,3.397,-2.572,8.137,-122.127,73.3,-16.3,-34.3,-3.103,4.02,10.783,0.333,68.171,76.782,0.003,0.518,0.584,0.625
11.216667,-6.354,3.063,3.353,-2.43,-6.545,-153.826,73.8,-19.2,-35.1,-6.071,4.82,12.29,-1.151,67.849,74.745,-0.009,0.518,0.571,0.636
11.233333,-6.744,1.8,2.888,1.331,-17.572,-142.35,74.1,-21.1,-33.9,-5.74,3.707,12.736,-2.441,67.337,72.641,-0.019,0.517,0.558,0.649
11.25,-5.855,2.944,2.081,4.428,-15.489,-122.722,75.5,-21.8,-33.7,-3.265,6.416,9.005,-3.495,66.85,70.727,-0.027,0.516,0.546,0.66
11.266667,-4.43,2.784,1.642,5.145,3.102,-109.288,75.1,-25.3,-34.1,-1.913,4.598,9.832,-4.442,66.611,69.072,-0.034,0.516,0.535,0.669
11.283333,-7.627,0.832,1.843,-3.226,8.734,-134.339,75.5,-28,-32.8,-6.567,1.044,8.002,-5.703,66.463,67.358,-0.044,0.516,0.523,0.677
11.3,-8.734,1.735,2.601,-26.551,-12.365,-154.621,75.5,-29.9,-32.5,-7.987,4.613,9.576,-7.406,65.908,65.298,-0.058,0.514,0.509,0.688
11.316667,-10.019,2.224,2.551,-48.484,-45.407,-159.526,75.9,-32.8,-31.9,-9.089,4.359,10.196,-9.301,64.668,63.204,-0.073,0.507,0.496,0.702
11.333333,-8.483,1.282,2.436,-63.624,-68.893,-129.212,75.9,-33.3,-31.7,-6.774,5.109,10.108,-10.964,62.912,61.558,-0.086,0.496,0.485,0.715
11.35,-5.715,0.012,2.373,-90.104,-72.886,-123.671,76.1,-35.6,-30.6,-4.081,2.684,10.203,-12.376,60.809,60.536,-0.098,0.481,0.479,0.727
11.366667,-7.903,16.543,2.81,-112.3,-70.936,-86.149,75.9,-38.6,-28.8,-7.159,23.855,9.798,-14.35,58.443,59.542,-0.114,0.465,0.474,0.739
11.383333,-0.53,-13.128,1.916,-127.784,-53.487,-147.152,75.9,-40.1,-26,0.478,-15.372,7.901,-16.125,56.083,58.903,-0.129,0.448,0.47,0.749
11.4,-4.921,-2.062,7.412,-165.677,-85.154,-155.074,76.1,-43.2,-26,-0.681,7.765,13.559,-18.647,53.407,58.079,-0.149,0.428,0.466,0.76
11.416667,-59.028,11.58,25.83,-183.732,-477.672,-105.326,74.7,-46.4,-22,-58.522,14.755,34.686,-18.259,45.267,58.078,-0.148,0.367,0.471,0.789
11.433333,-37.836,4.853,24.219,-101.45,-511.948,138.468,73.2,-47.8,-12.9,-35.263,7.859,32.051,-15.347,36.834,61.026,-0.125,0.3,0.497,0.804
11.45,-3.049,2.967,10.902,-93.939,-416.57,118.296,70.7,-45.6,-6.3,-1.378,3.795,20.992,-11.72,29.233,64.143,-0.096,0.239,0.524,0.812
11.466667,3.996,-0.463,5.915,-26.409,-198.198,113.665,69.5,-44.2,-2,4.604,1.227,12.663,-9.233,24.73,66.531,-0.075,0.202,0.544,0.811
11.483333,8.163,-0.81,4.16,35.742,-15.563,55.224,69.6,-42.4,-0.2,8.478,-0.067,12.126,-7.648,23.297,67.758,-0.062,0.19,0.553,0.809
11.5,7.479,-2.594,4.047,48.199,75.589,17.344,69.3,-40.9,-0.4,6.327,-0.871,12.416,-7.167,24.22,68.066,-0.058,0.197,0.555,0.806
11.516667,6.802,-1.223,2.772,31.783,137.565,-29.008,71.1,-38.8,-3.1,6.209,-0.01,10.036,-7.667,26.145,67.635,-0.062,0.213,0.551,0.804
11.533333,3.209,-1.04,5.555,8.664,138.554,-58.642,71.5,-40.2,-3.6,5.253,1.906,13.402,-8.981,28.379,66.68,-0.073,0.231,0.543,0.804
11.55,-0.529,-0.22,9.414,-27.916,66.663,-75.044,71.8,-40.8,-4.3,-1.394,0,17.7,-10.318,29.41,65.609,-0.084,0.24,0.535,0.806
11.566667,-5.082,1.832,11.379,-45.822,16.562,-87.267,71.4,-42.6,-5.3,-2.946,2.946,19.034,-11.461,29.235,64.468,-0.094,0.239,0.527,0.811
11.583333,-13.154,2.436,14.327,-40.853,9.391,-78.91,70.5,-43.9,-4.4,-12.805,5.003,25.499,-12.53,28.866,63.314,-0.103,0.236,0.518,0.816
11.6,-12.58,1.404,12.834,-13.05,16.24,-47.851,71.3,-46.2,-6,-11.003,3.925,22.054,-13.194,28.757,62.462,-0.108,0.236,0.512,0.819
11.616667,-9.361,0.783,9.237,12.069,27.204,-18.075,71.7,-46.4,-6.8,-6.576,4.184,19.014,-13.391,29.094,61.946,-0.11,0.239,0.508,0.82
11.633333,-6.211,0.256,6.623,20.801,34.17,-2.31,71.8,-47.1,-7,-5.069,1.842,14.422,-13.433,29.848,61.681,-0.11,0.245,0.506,0.82
11.65,-4.265,0.343,5.473,16.051,32.87,1.846,72.1,-46.1,-8.1,-1.285,2.542,13.941,-13.4,30.564,61.534,-0.11,0.25,0.504,0.819
11.666667,-3.79,0.442,5.451,2.66,21.891,-0.592,71.5,-46.5,-8.1,-2.884,1.621,12.438,-13.465,31.082,61.451,-0.11,0.255,0.503,0.818
11.683333,-4.255,0.427,6.564,-15.981,-4.727,-6.931,71.3,-46.7,-7.8,-3.723,1.706,14.519,-13.611,31.123,61.388,-0.111,0.255,0.503,0.818
11.7,-5.574,0.542,7.998,-29.733,-33.38,-9.609,70.8,-46.9,-7.5,-2.714,2.621,15.537,-13.751,30.598,61.333,-0.113,0.251,0.503,0.82
11.716667,-6.613,0.696,9.459,-33.617,-51.607,-8.619,72.1,-48,-7.1,-4.784,2.848,18.885,-13.809,29.656,61.383,-0.113,0.243,0.503,0.821
11.733333,-6.635,0.987,10.289,-26.258,-52.52,-1.525,70.5,-46.7,-6.6,-6.219,1.501,19.336,-13.705,28.632,61.494,-0.112,0.235,0.505,0.823
11.75,-5.563,0.858,9.81,-15.208,-39.579,5.096,70.2,-46.2,-6.2,-4.452,2.615,16.998,-13.511,27.835,61.675,-0.111,0.228,0.506,0.824
11.766667,-4.4,0.804,8.989,-7.005,-23.308,5.931,70,-46.4,-6.6,-3.669,2.543,18.336,-13.288,27.361,61.865,-0.109,0.225,0.508,0.824
11.783333,-3.511,0.321,8.317,-4.403,-10.339,2.015,70.2,-46.2,-5.9,-2.171,1.178,15.786,-13.125,27.083,61.984,-0.108,0.222,0.509,0.825
11.8,-3.041,0.13,7.713,-2.969,0.007,-4.152,70.2,-47.3,-5.3,-3.29,0.898,17.28,-13.092,27.031,61.983,-0.107,0.222,0.509,0.825
11.816667,-3.191,0.242,7.724,-3.171,6.969,-11.514,69.8,-48.3,-6,-2.005,1.731,14.252,-13.154,27.096,61.822,-0.108,0.223,0.508,0.825
11.833333,-4.135,0.325,8.249,-4.91,6.333,-16.094,70.7,-48.3,-4.7,-2.546,2.67,15.509,-13.268,27.161,61.548,-0.109,0.223,0.506,0.826
11.85,-5.202,1.122,8.813,-7.025,0.655,-14.22,70.4,-46.5,-5.7,-3.827,4.038,16.532,-13.359,27.171,61.287,-0.11,0.223,0.504,0.827
11.866667,-5.767,0.79,9.065,-8.172,-4.173,-11.1,70.9,-46.6,-5.1,-3.725,2.546,15.41,-13.457,27.078,61.117,-0.111,0.223,0.502,0.828
11.883333,-5.443,0.083,8.911,-7.351,-3.413,-6.876,70.4,-47.8,-5.3,-4.784,0.736,16.265,-13.534,27.001,61.06,-0.111,0.222,0.502,0.828
11.9,-5.499,0.52,8.529,-6.045,0.844,-2.745,69.3,-46.9,-6.3,-5.027,1.219,15.543,-13.61,27.015,60.999,-0.112,0.222,0.502,0.829
11.916667,-5.183,0.273,8.231,-4.997,0.698,-0.955,70.5,-47.7,-6.4,-3.125,2.993,17.761,-13.689,27.047,60.988,-0.113,0.222,0.501,0.829
11.933333,-5.028,0.306,8.053,-4.782,-4.478,2.12,69.7,-47.7,-6.1,-2.975,2.34,14.991,-13.711,27.049,61.031,-0.113,0.222,0.502,0.828
11.95,-4.76,0.105,7.987,-7,-9.045,3.106,68.8,-46.9,-5.7,-3.422,2.19,15.51,-13.7,26.95,61.107,-0.113,0.222,0.502,0.828
11.966667,-4.75,0.235,8.264,-8.93,-9.819,3.514,69.6,-46.8,-6,-4.21,1.818,16.839,-13.682,26.8,61.199,-0.112,0.22,0.503,0.828
11.983333,-4.686,0.28,8.485,-8.986,-7.81,2.724,69.4,-47.4,-4,-2.403,2.753,16.201,-13.684,26.643,61.309,-0.112,0.219,0.504,0.828
12,-4.653,0.278,8.88,-7.589,-4.71,3.067,69.2,-47.8,-3.9,-3.179,2.285,17.115,-13.682,26.533,61.382,-0.112,0.218,0.505,0.828
12.016667,-4.738,0.49,8.967,-5.48,-4.204,4.107,69.9,-47.3,-4.8,-4.624,2.073,16.902,-13.66,26.459,61.443,-0.112,0.217,0.505,0.828
12.033333,-4.741,0.428,8.945,-3.705,-7.645,6.795,70.1,-47.2,-5.8,-3.679,2.095,15.902,-13.584,26.381,61.568,-0.112,0.217,0.506,0.827
12.05,-4.502,0.48,8.712,-3.215,-8.721,6.181,70.4,-47.1,-4.4,-2.805,2.733,16.127,-13.463,26.283,61.708,-0.111,0.216,0.507,0.827
12.066667,-4.381,0.409,8.399,-3.733,-5.216,3.361,69.5,-48.5,-5.6,-3.7,1.689,17.192,-13.368,26.203,61.811,-0.11,0.215,0.508,0.827
12.083333,-4.277,0.28,8.379,-4.12,0.077,-0.605,69.2,-47.1,-4.8,-3,1.784,16.873,-13.333,26.176,61.801,-0.11,0.215,0.508,0.827
12.1,-4.299,0.333,8.46,-3.275,4.982,-3.234,70.2,-47.5,-6,-3.827,1.865,15.9,-13.357,26.216,61.773,-0.11,0.215,0.508,0.827
12.116667,-4.553,0.384,8.61,-1.573,3.096,-2.572,69.3,-46.5,-4.6,-4.205,2.297,17.127,-13.377,26.289,61.713,-0.11,0.216,0.507,0.827
12.133333,-4.944,0.408,8.742,-0.423,-1.293,-1.184,70,-46.9,-5.3,-2.476,2.56,15.786,-13.35,26.339,61.69,-0.11,0.216,0.507,0.827
12.15,-4.877,0.502,8.625,-0.189,-4.05,-0.965,70.6,-46.2,-4.6,-3.827,0.511,15.414,-13.289,26.353,61.687,-0.109,0.217,0.507,0.827
12.166667,-4.695,0.413,8.626,-0.909,-3.298,-1.617,70.6,-46.9,-4.9,-3.765,2.808,16.327,-13.214,26.343,61.67,-0.109,0.216,0.507,0.827
12.183333,-4.589,0.558,8.512,-1.541,-0.564,-2.606,70.6,-47.2,-5,-2.016,3.569,16.213,-13.179,26.351,61.686,-0.108,0.217,0.507,0.827
12.2,-4.497,0.432,8.708,-1.398,0.619,-2.624,69.9,-47.3,-4.4,-2.952,2.83,14.555,-13.152,26.375,61.658,-0.108,0.217,0.507,0.827
12.216667,-4.499,0.594,8.581,-0.874,1.234,-1.457,69.3,-47.7,-3.6,-5.172,2.78,16.265,-13.114,26.419,61.617,-0.108,0.217,0.506,0.828
12.233333,-4.633,0.433,8.672,-1.032,-0.087,-0.671,69.4,-47,-3.4,-3.846,1.416,17.719,-13.067,26.464,61.567,-0.107,0.218,0.506,0.828
12.25,-4.819,0.48,8.465,-1.17,-2.07,0.953,70.2,-47.3,-4.7,-4.314,1.444,15.795,-13.016,26.495,61.555,-0.107,0.218,0.506,0.828
12.266667,-4.864,0.513,8.459,-2.019,-1.826,0.545,70,-46.4,-4.1,-3.827,2.397,17.212,-12.961,26.52,61.57,-0.107,0.218,0.506,0.828
12.283333,-4.658,0.596,8.555,-3.071,-0.662,0.754,69.7,-46.4,-4.7,-5.183,1.913,16.291,-12.936,26.542,61.604,-0.106,0.218,0.506,0.828
